sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-003,9780373285754,en,open_library,series,CORRECT,yes
MB-003,9780373285754,en,open_library,series_position,MISSING,yes
MB-003,9780373285754,en,open_library,subjects,CORRECT,no
MB-003,9780373285754,en,google_books,isbn_exact,CORRECT,no
MB-003,9780373285754,en,google_books,title,CORRECT,no
MB-003,9780373285754,en,google_books,subtitle,UNVERIFIABLE,no
MB-003,9780373285754,en,google_books,authors,CORRECT,no
MB-003,9780373285754,en,google_books,language,CORRECT,no
MB-003,9780373285754,en,google_books,publisher,CORRECT,no
MB-003,9780373285754,en,google_books,publication_date,CORRECT,no
MB-003,9780373285754,en,google_books,page_count,INCORRECT,no
MB-003,9780373285754,en,google_books,cover,CORRECT,no
MB-003,9780373285754,en,google_books,work_link,MISSING,no
MB-003,9780373285754,en,google_books,series,MISSING,yes
MB-003,9780373285754,en,google_books,series_position,MISSING,yes
MB-003,9780373285754,en,google_books,subjects,CORRECT,no
MB-003,9780373285754,en,wikidata,isbn_exact,MISSING,no
MB-003,9780373285754,en,wikidata,title,MISSING,no
MB-003,9780373285754,en,wikidata,subtitle,MISSING,no
MB-003,9780373285754,en,wikidata,authors,MISSING,no
MB-003,9780373285754,en,wikidata,language,MISSING,no
MB-003,9780373285754,en,wikidata,publisher,MISSING,no
MB-003,9780373285754,en,wikidata,publication_date,MISSING,no
MB-003,9780373285754,en,wikidata,page_count,MISSING,no
MB-003,9780373285754,en,wikidata,cover,MISSING,no
MB-003,9780373285754,en,wikidata,work_link,MISSING,no
MB-003,9780373285754,en,wikidata,series,MISSING,yes
MB-003,9780373285754,en,wikidata,series_position,MISSING,yes
MB-003,9780373285754,en,wikidata,subjects,MISSING,no
MB-003,9780373285754,en,bookbrainz,isbn_exact,MISSING,no
MB-003,9780373285754,en,bookbrainz,title,MISSING,no
MB-003,9780373285754,en,bookbrainz,subtitle,MISSING,no
MB-003,9780373285754,en,bookbrainz,authors,MISSING,no
MB-003,9780373285754,en,bookbrainz,language,MISSING,no
MB-003,9780373285754,en,bookbrainz,publisher,MISSING,no
MB-003,9780373285754,en,bookbrainz,publication_date,MISSING,no
MB-003,9780373285754,en,bookbrainz,page_count,MISSING,no
MB-003,9780373285754,en,bookbrainz,cover,MISSING,no
MB-003,9780373285754,en,bookbrainz,work_link,MISSING,no
MB-003,9780373285754,en,bookbrainz,series,MISSING,yes
MB-003,9780373285754,en,bookbrainz,series_position,MISSING,yes
MB-003,9780373285754,en,bookbrainz,subjects,MISSING,no
MB-004,9780718100575,unknown,open_library,isbn_exact,CORRECT,no
MB-004,9780718100575,unknown,open_library,title,CORRECT,no
MB-004,9780718100575,unknown,open_library,subtitle,MISSING,no
MB-004,9780718100575,unknown,open_library,authors,CORRECT,no
MB-004,9780718100575,unknown,open_library,language,MISSING,no
MB-004,9780718100575,unknown,open_library,publisher,CORRECT,no
MB-004,9780718100575,unknown,open_library,publication_date,CORRECT,no
MB-004,9780718100575,unknown,open_library,page_count,CORRECT,no
MB-004,9780718100575,unknown,open_library,cover,CORRECT,no
MB-004,9780718100575,unknown,open_library,work_link,CORRECT,no
MB-004,9780718100575,unknown,open_library,series,UNVERIFIABLE,no
MB-004,9780718100575,unknown,open_library,series_position,MISSING,no
MB-004,9780718100575,unknown,open_library,subjects,MISSING,no
MB-004,9780718100575,unknown,google_books,isbn_exact,CORRECT,no
MB-004,9780718100575,unknown,google_books,title,CORRECT,no
MB-004,9780718100575,unknown,google_books,subtitle,UNVERIFIABLE,no
MB-004,9780718100575,unknown,google_books,authors,CORRECT,no
MB-004,9780718100575,unknown,google_books,language,UNVERIFIABLE,no
MB-004,9780718100575,unknown,google_books,publisher,MISSING,no
MB-004,9780718100575,unknown,google_books,publication_date,CORRECT,no
MB-004,9780718100575,unknown,google_books,page_count,INCORRECT,no
MB-004,9780718100575,unknown,google_books,cover,CORRECT,no
MB-004,9780718100575,unknown,google_books,work_link,MISSING,no
MB-004,9780718100575,unknown,google_books,series,MISSING,no
MB-004,9780718100575,unknown,google_books,series_position,MISSING,no
MB-004,9780718100575,unknown,google_books,subjects,CORRECT,no
MB-004,9780718100575,unknown,wikidata,isbn_exact,CORRECT,no
MB-004,9780718100575,unknown,wikidata,title,CORRECT,no
MB-004,9780718100575,unknown,wikidata,subtitle,MISSING,no
MB-004,9780718100575,unknown,wikidata,authors,MISSING,no
MB-004,9780718100575,unknown,wikidata,language,UNVERIFIABLE,no
MB-004,9780718100575,unknown,wikidata,publisher,INCORRECT,no
MB-004,9780718100575,unknown,wikidata,publication_date,CORRECT,no
MB-004,9780718100575,unknown,wikidata,page_count,INCORRECT,no
MB-004,9780718100575,unknown,wikidata,cover,MISSING,no
MB-004,9780718100575,unknown,wikidata,work_link,CORRECT,no
MB-004,9780718100575,unknown,wikidata,series,MISSING,no
MB-004,9780718100575,unknown,wikidata,series_position,MISSING,no
MB-004,9780718100575,unknown,wikidata,subjects,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,isbn_exact,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,title,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,subtitle,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,authors,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,language,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,publisher,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,publication_date,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,page_count,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,cover,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,work_link,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,series,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,series_position,MISSING,no
MB-004,9780718100575,unknown,bookbrainz,subjects,MISSING,no
MB-005,9780718185510,unknown,open_library,isbn_exact,CORRECT,no
MB-005,9780718185510,unknown,open_library,title,CORRECT,no
MB-005,9780718185510,unknown,open_library,subtitle,MISSING,no
MB-005,9780718185510,unknown,open_library,authors,CORRECT,no
MB-005,9780718185510,unknown,open_library,language,MISSING,no
MB-005,9780718185510,unknown,open_library,publisher,CORRECT,no
MB-005,9780718185510,unknown,open_library,publication_date,MISSING,no
MB-005,9780718185510,unknown,open_library,page_count,MISSING,no
MB-005,9780718185510,unknown,open_library,cover,MISSING,no
MB-005,9780718185510,unknown,open_library,work_link,CORRECT,no
MB-005,9780718185510,unknown,open_library,series,MISSING,no
MB-005,9780718185510,unknown,open_library,series_position,MISSING,no
MB-005,9780718185510,unknown,open_library,subjects,MISSING,no
MB-005,9780718185510,unknown,google_books,isbn_exact,CORRECT,no
MB-005,9780718185510,unknown,google_books,title,CORRECT,no
MB-005,9780718185510,unknown,google_books,subtitle,MISSING,no
MB-005,9780718185510,unknown,google_books,authors,CORRECT,no
MB-005,9780718185510,unknown,google_books,language,UNVERIFIABLE,no
MB-005,9780718185510,unknown,google_books,publisher,CORRECT,no
MB-005,9780718185510,unknown,google_books,publication_date,UNVERIFIABLE,no
MB-005,9780718185510,unknown,google_books,page_count,UNVERIFIABLE,no
MB-005,9780718185510,unknown,google_books,cover,CORRECT,no
MB-005,9780718185510,unknown,google_books,work_link,MISSING,no
MB-005,9780718185510,unknown,google_books,series,MISSING,no
MB-005,9780718185510,unknown,google_books,series_position,MISSING,no
MB-005,9780718185510,unknown,google_books,subjects,MISSING,no
MB-005,9780718185510,unknown,wikidata,isbn_exact,MISSING,no
MB-005,9780718185510,unknown,wikidata,title,MISSING,no
MB-005,9780718185510,unknown,wikidata,subtitle,MISSING,no
MB-005,9780718185510,unknown,wikidata,authors,MISSING,no
MB-005,9780718185510,unknown,wikidata,language,MISSING,no
MB-005,9780718185510,unknown,wikidata,publisher,MISSING,no
MB-005,9780718185510,unknown,wikidata,publication_date,MISSING,no
MB-005,9780718185510,unknown,wikidata,page_count,MISSING,no
MB-005,9780718185510,unknown,wikidata,cover,MISSING,no
MB-005,9780718185510,unknown,wikidata,work_link,MISSING,no
MB-005,9780718185510,unknown,wikidata,series,MISSING,no
MB-005,9780718185510,unknown,wikidata,series_position,MISSING,no
MB-005,9780718185510,unknown,wikidata,subjects,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,isbn_exact,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,title,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,subtitle,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,authors,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,language,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,publisher,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,publication_date,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,page_count,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,cover,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,work_link,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,series,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,series_position,MISSING,no
MB-005,9780718185510,unknown,bookbrainz,subjects,MISSING,no
MB-006,9780765385253,unknown,open_library,isbn_exact,CORRECT,no
MB-006,9780765385253,unknown,open_library,title,CORRECT,no
MB-006,9780765385253,unknown,open_library,subtitle,MISSING,no
MB-006,9780765385253,unknown,open_library,authors,MISSING,no
MB-006,9780765385253,unknown,open_library,language,MISSING,no
MB-006,9780765385253,unknown,open_library,publisher,CORRECT,no
MB-006,9780765385253,unknown,open_library,publication_date,CORRECT,no
MB-006,9780765385253,unknown,open_library,page_count,MISSING,no
MB-006,9780765385253,unknown,open_library,cover,CORRECT,no
MB-006,9780765385253,unknown,open_library,work_link,CORRECT,no
MB-006,9780765385253,unknown,open_library,series,MISSING,no
MB-006,9780765385253,unknown,open_library,series_position,MISSING,no
MB-006,9780765385253,unknown,open_library,subjects,MISSING,no
MB-006,9780765385253,unknown,google_books,isbn_exact,CORRECT,no
MB-006,9780765385253,unknown,google_books,title,CORRECT,no
MB-006,9780765385253,unknown,google_books,subtitle,MISSING,no
MB-006,9780765385253,unknown,google_books,authors,UNVERIFIABLE,no
MB-006,9780765385253,unknown,google_books,language,UNVERIFIABLE,no
MB-006,9780765385253,unknown,google_books,publisher,CORRECT,no
MB-006,9780765385253,unknown,google_books,publication_date,CORRECT,no
MB-006,9780765385253,unknown,google_books,page_count,UNVERIFIABLE,no
MB-006,9780765385253,unknown,google_books,cover,CORRECT,no
MB-006,9780765385253,unknown,google_books,work_link,MISSING,no
MB-006,9780765385253,unknown,google_books,series,MISSING,no
MB-006,9780765385253,unknown,google_books,series_position,MISSING,no
MB-006,9780765385253,unknown,google_books,subjects,CORRECT,no
MB-006,9780765385253,unknown,wikidata,isbn_exact,MISSING,no
MB-006,9780765385253,unknown,wikidata,title,MISSING,no
MB-006,9780765385253,unknown,wikidata,subtitle,MISSING,no
MB-006,9780765385253,unknown,wikidata,authors,MISSING,no
MB-006,9780765385253,unknown,wikidata,language,MISSING,no
MB-006,9780765385253,unknown,wikidata,publisher,MISSING,no
MB-006,9780765385253,unknown,wikidata,publication_date,MISSING,no
MB-006,9780765385253,unknown,wikidata,page_count,MISSING,no
MB-006,9780765385253,unknown,wikidata,cover,MISSING,no
MB-006,9780765385253,unknown,wikidata,work_link,MISSING,no
MB-006,9780765385253,unknown,wikidata,series,MISSING,no
MB-006,9780765385253,unknown,wikidata,series_position,MISSING,no
MB-006,9780765385253,unknown,wikidata,subjects,MISSING,no
MB-006,9780765385253,unknown,bookbrainz,isbn_exact,CORRECT,no
MB-006,9780765385253,unknown,bookbrainz,title,CORRECT,no
MB-006,9780765385253,unknown,bookbrainz,subtitle,MISSING,no
MB-006,9780765385253,unknown,bookbrainz,authors,UNVERIFIABLE,no
MB-006,9780765385253,unknown,bookbrainz,language,UNVERIFIABLE,no
MB-006,9780765385253,unknown,bookbrainz,publisher,CORRECT,no
MB-006,9780765385253,unknown,bookbrainz,publication_date,CORRECT,no
MB-006,9780765385253,unknown,bookbrainz,page_count,UNVERIFIABLE,no
MB-006,9780765385253,unknown,bookbrainz,cover,MISSING,no
MB-006,9780765385253,unknown,bookbrainz,work_link,CORRECT,no
MB-006,9780765385253,unknown,bookbrainz,series,MISSING,no
MB-006,9780765385253,unknown,bookbrainz,series_position,MISSING,no
MB-006,9780765385253,unknown,bookbrainz,subjects,MISSING,no
MB-007,9780802170910,unknown,open_library,isbn_exact,CORRECT,no
MB-007,9780802170910,unknown,open_library,title,CORRECT,no
MB-007,9780802170910,unknown,open_library,subtitle,MISSING,no
MB-007,9780802170910,unknown,open_library,authors,MISSING,no
MB-007,9780802170910,unknown,open_library,language,MISSING,no
MB-007,9780802170910,unknown,open_library,publisher,CORRECT,no
MB-007,9780802170910,unknown,open_library,publication_date,CORRECT,no
MB-007,9780802170910,unknown,open_library,page_count,MISSING,no
MB-007,9780802170910,unknown,open_library,cover,CORRECT,no
MB-007,9780802170910,unknown,open_library,work_link,CORRECT,no
MB-007,9780802170910,unknown,open_library,series,MISSING,no
MB-007,9780802170910,unknown,open_library,series_position,MISSING,no
MB-007,9780802170910,unknown,open_library,subjects,MISSING,no
MB-007,9780802170910,unknown,google_books,isbn_exact,CORRECT,no
MB-007,9780802170910,unknown,google_books,title,CORRECT,no
MB-007,9780802170910,unknown,google_books,subtitle,MISSING,no
MB-007,9780802170910,unknown,google_books,authors,UNVERIFIABLE,no
MB-007,9780802170910,unknown,google_books,language,UNVERIFIABLE,no
MB-007,9780802170910,unknown,google_books,publisher,CORRECT,no
MB-007,9780802170910,unknown,google_books,publication_date,CORRECT,no
MB-007,9780802170910,unknown,google_books,page_count,UNVERIFIABLE,no
MB-007,9780802170910,unknown,google_books,cover,CORRECT,no
MB-007,9780802170910,unknown,google_books,work_link,MISSING,no
MB-007,9780802170910,unknown,google_books,series,MISSING,no
MB-007,9780802170910,unknown,google_books,series_position,MISSING,no
MB-007,9780802170910,unknown,google_books,subjects,CORRECT,no
MB-007,9780802170910,unknown,wikidata,isbn_exact,MISSING,no
MB-007,9780802170910,unknown,wikidata,title,MISSING,no
MB-007,9780802170910,unknown,wikidata,subtitle,MISSING,no
MB-007,9780802170910,unknown,wikidata,authors,MISSING,no
MB-007,9780802170910,unknown,wikidata,language,MISSING,no
MB-007,9780802170910,unknown,wikidata,publisher,MISSING,no
MB-007,9780802170910,unknown,wikidata,publication_date,MISSING,no
MB-007,9780802170910,unknown,wikidata,page_count,MISSING,no
MB-007,9780802170910,unknown,wikidata,cover,MISSING,no
MB-007,9780802170910,unknown,wikidata,work_link,MISSING,no
MB-007,9780802170910,unknown,wikidata,series,MISSING,no
MB-007,9780802170910,unknown,wikidata,series_position,MISSING,no
MB-007,9780802170910,unknown,wikidata,subjects,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,isbn_exact,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,title,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,subtitle,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,authors,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,language,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,publisher,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,publication_date,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,page_count,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,cover,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,work_link,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,series,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,series_position,MISSING,no
MB-007,9780802170910,unknown,bookbrainz,subjects,MISSING,no
MB-008,9781509800339,unknown,open_library,isbn_exact,CORRECT,no
MB-008,9781509800339,unknown,open_library,title,CORRECT,no
MB-008,9781509800339,unknown,open_library,subtitle,MISSING,no
MB-008,9781509800339,unknown,open_library,authors,MISSING,no
MB-008,9781509800339,unknown,open_library,language,MISSING,no
MB-008,9781509800339,unknown,open_library,publisher,MISSING,no
MB-008,9781509800339,unknown,open_library,publication_date,MISSING,no
MB-008,9781509800339,unknown,open_library,page_count,MISSING,no
MB-008,9781509800339,unknown,open_library,cover,CORRECT,no
MB-008,9781509800339,unknown,open_library,work_link,CORRECT,no
MB-008,9781509800339,unknown,open_library,series,MISSING,no
MB-008,9781509800339,unknown,open_library,series_position,MISSING,no
MB-008,9781509800339,unknown,open_library,subjects,MISSING,no
MB-008,9781509800339,unknown,google_books,isbn_exact,CORRECT,no
MB-008,9781509800339,unknown,google_books,title,CORRECT,no
MB-008,9781509800339,unknown,google_books,subtitle,MISSING,no
MB-008,9781509800339,unknown,google_books,authors,CORRECT,no
MB-008,9781509800339,unknown,google_books,language,UNVERIFIABLE,no
MB-008,9781509800339,unknown,google_books,publisher,MISSING,no
MB-008,9781509800339,unknown,google_books,publication_date,UNVERIFIABLE,no
MB-008,9781509800339,unknown,google_books,page_count,MISSING,no
MB-008,9781509800339,unknown,google_books,cover,CORRECT,no
MB-008,9781509800339,unknown,google_books,work_link,MISSING,no
MB-008,9781509800339,unknown,google_books,series,MISSING,no
MB-008,9781509800339,unknown,google_books,series_position,MISSING,no
MB-008,9781509800339,unknown,google_books,subjects,CORRECT,no
MB-008,9781509800339,unknown,wikidata,isbn_exact,MISSING,no
MB-008,9781509800339,unknown,wikidata,title,MISSING,no
MB-008,9781509800339,unknown,wikidata,subtitle,MISSING,no
MB-008,9781509800339,unknown,wikidata,authors,MISSING,no
MB-008,9781509800339,unknown,wikidata,language,MISSING,no
MB-008,9781509800339,unknown,wikidata,publisher,MISSING,no
MB-008,9781509800339,unknown,wikidata,publication_date,MISSING,no
MB-008,9781509800339,unknown,wikidata,page_count,MISSING,no
MB-008,9781509800339,unknown,wikidata,cover,MISSING,no
MB-008,9781509800339,unknown,wikidata,work_link,MISSING,no
MB-008,9781509800339,unknown,wikidata,series,MISSING,no
MB-008,9781509800339,unknown,wikidata,series_position,MISSING,no
MB-008,9781509800339,unknown,wikidata,subjects,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,isbn_exact,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,title,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,subtitle,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,authors,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,language,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,publisher,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,publication_date,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,page_count,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,cover,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,work_link,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,series,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,series_position,MISSING,no
MB-008,9781509800339,unknown,bookbrainz,subjects,MISSING,no
MB-009,9781718502321,unknown,open_library,isbn_exact,CORRECT,no
MB-009,9781718502321,unknown,open_library,title,CORRECT,no
MB-009,9781718502321,unknown,open_library,subtitle,UNVERIFIABLE,no
MB-009,9781718502321,unknown,open_library,authors,CORRECT,no
MB-009,9781718502321,unknown,open_library,language,MISSING,no
MB-009,9781718502321,unknown,open_library,publisher,CORRECT,no
MB-009,9781718502321,unknown,open_library,publication_date,CORRECT,no
MB-009,9781718502321,unknown,open_library,page_count,CORRECT,no
MB-009,9781718502321,unknown,open_library,cover,CORRECT,no
MB-009,9781718502321,unknown,open_library,work_link,CORRECT,no
MB-009,9781718502321,unknown,open_library,series,MISSING,no
MB-009,9781718502321,unknown,open_library,series_position,MISSING,no
MB-009,9781718502321,unknown,open_library,subjects,MISSING,no
MB-009,9781718502321,unknown,google_books,isbn_exact,CORRECT,no
MB-009,9781718502321,unknown,google_books,title,CORRECT,no
MB-009,9781718502321,unknown,google_books,subtitle,UNVERIFIABLE,no
MB-009,9781718502321,unknown,google_books,authors,CORRECT,no
MB-009,9781718502321,unknown,google_books,language,UNVERIFIABLE,no
MB-009,9781718502321,unknown,google_books,publisher,CORRECT,no
MB-009,9781718502321,unknown,google_books,publication_date,CORRECT,no
MB-009,9781718502321,unknown,google_books,page_count,INCORRECT,no
MB-009,9781718502321,unknown,google_books,cover,CORRECT,no
MB-009,9781718502321,unknown,google_books,work_link,MISSING,no
MB-009,9781718502321,unknown,google_books,series,MISSING,no
MB-009,9781718502321,unknown,google_books,series_position,MISSING,no
MB-009,9781718502321,unknown,google_books,subjects,CORRECT,no
MB-009,9781718502321,unknown,wikidata,isbn_exact,MISSING,no
MB-009,9781718502321,unknown,wikidata,title,MISSING,no
MB-009,9781718502321,unknown,wikidata,subtitle,MISSING,no
MB-009,9781718502321,unknown,wikidata,authors,MISSING,no
MB-009,9781718502321,unknown,wikidata,language,MISSING,no
