sample_id,isbn13,isbn10,source_isbn,title,subtitle,authors,language,language_local_raw,publisher,publication_date,pages,series_name,series_position,cover_present,category,book_type,stratum,local_record_count,ground_truth_limitations
MB-015,9789056722692,9056722697,9789056722692,Brug der zuchten,,Richard Russo,unknown,,Signatuur,"Mar 19, 2008",,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-016,9789059651081,9059651081,9789059651081,Onmacht,,Charles den Tex,unknown,,Charles Den Tex,"May 21, 2010",,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-017,9789059657328,9059657322,9789059657328,De eerlijke vinder,,,unknown,,,,,,,yes,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-018,9789060123447,9060123441,9060123441,Bij Ons in Het Dorp,,Peter,unknown,,Van Gennep,"Feb 24, 1977",,,,yes,Non-fictie | Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-019,9789492790095,9492790092,9789492790095,Kanban in de praktijk,,Sam Laing | Karen Greaves,unknown,,,2018-02-05,,,,no,Fictie,Leesboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-020,9789608386761,9608386764,9789608386761,Magical Greece,,Andreas Smaragdēs | Eleni N. Gage,other,el,,2008,,,,yes,Non-fictie,Kennisboek,difficult_edge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-021,9780007279371,000727937X,9780007279371,My favourite wife,,Tony Parsons,en,English,"HarperCollins, Harper Collins, Harper",2008,374,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-022,9780099410218,0099410214,9780099410218,The Runaway Jury,,John Grisham,en,English,Arrow Books,1996,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-023,9780141021737,014102173X,9780141021737,Second Chance,,Jane Green,en,English,"Penguin Books, Limited",2017,448,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-024,9780263872316,0263872319,9780263872316,Captivated,,Nora Roberts,en,English,"Harlequin Mills & Boon, Limited, Silhouette Books",2009,331,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-025,9780307275554,0307275558,9780307275554,The Devil wears Prada,,Lauren Weisberger,en,English,Anchor Books,2006,432,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-026,9780312330538,0312330537,9780312330538,Shantaram,,Gregory David Roberts,en,English,St. Martin's Griffin,"September 29, 2005",944,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-027,9780316067812,0316067814,9780316067812,"The Awakened Mage (Kingmaker, Kingbreaker)",,Karen Miller,en,English,Orbit,"October 1, 2007",736,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-028,9780345359797,0345359798,0345359798,Washington goes to war,,David Brinkley,en,English,Ballantine Books,1989,287,,,yes,Fictie,Leesboek,en_fiction,2,local bibliographic reference; provider agreement does not by itself prove truth
MB-029,9780349114033,034911403X,9780349114033,Four Blondes,,Candace Bushnell,en,English,"Little, Brown Book Group Limited",2001,320,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-030,9780349415000,0349415005,9780349415000,Of Blood and Bone,,Nora Roberts,en,English,Piatkus,"Oct 08, 2019",544,Chronicles of The One,2,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-031,9780349424170,0349424179,9780349424170,No Judgments,,Meg Cabot,en,English,"Little, Brown Book Group Limited",2019,384,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-032,9780349426365,0349426368,9780349426365,Awakening,,Nora Roberts,en,English,"Little, Brown Book Group Limited",2020,400,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-033,9780349427058,0349427054,9780349427058,Blithe Images,,Nora Roberts,en,English,"Little, Brown Book Group Limited",2021,288,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-034,9780349437507,0349437505,9780349437507,Inheritance,,Nora Roberts,en,English,"Little, Brown Book Group Limited",2024,,The Lost Bride Trilogy,1,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-035,9780385543910,0385543913,9780385543910,Darker,,E. L. James,en,English,Vintage Books,2017,560,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-036,9780425155189,0425155188,9780425155189,Rapture in Death,,Nora Roberts,en,English,Berkley Books,1996-10,,In Death,4,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-037,9780425183977,0425183971,0425183971,Reunion in death,,Nora Roberts,en,English,Berkley Books,2002,371,In Death,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-038,9780425208816,0425208818,0425208818,Midnight in Death,,Nora Roberts,en,English,Berkley,"September 27, 2005",96,In Death,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-039,9780440220299,0440220297,9780440220299,Life in the Fat Lane (Laurel-Leaf Books),,Cherie Bennett,en,English,Laurel Leaf,"July 13, 1999",266,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-040,9780441003709,0441003702,9780441003709,Schismatrix Plus,,Bruce Sterling,en,English,Ace Books,1996,319,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-041,9780441006601,0441006604,9780441006601,The Hunt,,Susan Sizemore,en,English,Ace,"October 1, 1999",288,Laws of the Blood,1,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-042,9780450574580,045057458X,9780450574580,Needful Things,,,en,English,New English Library / Hodder and Stoughton,1992,790,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-043,9780451211149,0451211146,0451211146,What a girl wants,,Liz Maverick,en,English,New American Library,2004,264,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-044,9780515114690,0515114693,9780515114690,Born in Fire,,Nora Roberts,en,English,Jove,"October 1, 1994",405,Born In Trilogy,1,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-045,9780552134620,0552134627,9780552134620,Guards! Guards!,,Terry Pratchett,en,English,Corgi Books,1991,412,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-046,9780552150736,0552150738,9780552150736,Angels and Demons,,Dan Brown,en,English,Corgi,2003?,620,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-047,9780552166607,055216660X,9780552166607,The Light Fantastic,,Terry Pratchett,en,English,Corgi Books,"Jul 09, 2012",285,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-048,9780552546935,0552546933,9780552546935,The Amazing Maurice and His Educated Rodents,,Terry Pratchett,en,English,Corgi Books,2002,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-049,9780552552127,0552552127,9780552552127,Brisingr,,Christopher Paolini,en,English,Penguin Random House,2009,784,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-050,9780552774390,0552774391,9780552774390,"Mini Shopaholic (Shopaholic Series, Book 6)",,Sophie Kinsella,en,English,Black Swan,2011,457,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-051,9780553573404,0553573403,9780553573404,A Game of Thrones,,George R. R. Martin,en,English,Bantam Books,2011,,A Song of Ice and Fire,1,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-052,9780749928902,0749928905,9780749928902,Born in ice,,Nora Roberts,en,English,Piatkus,2009,386,Born In Trilogy,2,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-053,9780749942083,0749942088,9780749942083,Search,,Nora Roberts,en,English,"Little, Brown Book Group Limited",2011,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-054,9780749954161,0749954167,9780749954161,Naked in Death,,Nora Roberts,en,English,"Little, Brown Book Group Limited",2010,,In Death,1,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-055,9780751565355,0751565350,9780751565355,Harry Potter and the Cursed Child,,J. K. Rowling,en,English,Levine/Scholastic,"Aug 01, 2016",352,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-056,9780778326687,0778326683,9780778326687,4 bodies and a funeral,,Stephanie Bond,en,English,MIRA,2009,347,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-057,9780887331251,0887331254,9780887331251,Madouc,,Jack Vance,en,English,Underwood Books,June 1990,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-058,9781250211101,1250211107,9781250211101,"Six of Crows Boxed Set: Six of Crows, Crooked Kingdom",,Leigh Bardugo,en,English,Square Fish,2018-10-16,,The Six of Crows duology,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-059,9781399624046,1399624040,9781399624046,The Names,,Florence Knapp,en,en,Phoenix,2026-03-26,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-060,9781405911429,1405911425,9781405911429,Blue Monday,,Nicci French,en,English,Penguin Books,2012,412,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-061,9781405936552,140593655X,9781405936552,Sunday Morning Coming Down,,Nicci French,en,English,"Penguin Books, Limited",2018,416,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-062,9781471136726,1471136728,9781471136726,Ugly Love,,Colleen Hoover,en,English,"Simon & Schuster, Limited",2014,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-063,9781471156267,1471156265,9781471156267,It Ends With Us,,Colleen Hoover,en,English,"Simon & Schuster UK Ltd., Simon & Schuster Ltd","August 2nd, 2016",384,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-064,9781471167614,1471167615,9781471167614,Every Breath You Take,,Mary Higgins Clark | Alafair Burke,en,English,"Simon & Schuster, Limited",2018,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-065,9781473227989,1473227984,9781473227989,Ninth House,,Leigh Bardugo,en,English,"Orion Publishing Group, Limited",2020,480,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-066,9781473231061,147323106X,9781473231061,Last Wish,,Andrzej Sapkowski | Danusia Stok,en,English,"Orion Publishing Group, Limited",2020,288,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-067,9781473231078,1473231078,9781473231078,Blood of Elves,,Andrzej Sapkowski | Danusia Stok,en,English,Orion Publishing Group,2020,320,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-068,9781510104495,1510104496,9781510104495,Rule of Wolves (King of Scars Book 2),,Leigh Bardugo,en,English,Hachette Children's Group,2022,,King-of-Scars,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-069,9781529084382,1529084385,9781529084382,Last Summer,,Karen Swan,en,English,Pan Macmillan,2023,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-070,9781529158564,1529158567,9781529158564,Family Remains,,Lisa Jewell,en,English,"Penguin Books, Limited",2023,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-071,9781529920505,1529920507,9781529920505,Killing Moon,,Jo Nesbo | Seán Kinsella,en,English,Penguin Random House,2024,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-072,9781599214542,1599214547,9781599214542,Preggatinis,,Natalie Bovis-Nelsen,en,English,GPP Life,2009,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-073,9781784161101,1784161101,9781784161101,Girl on the Train,,Paula Hawkins,en,English,Transworld Publishers Limited,2018,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-074,9781784709112,1784709115,9781784709112,Kingdom,,Jo Nesbø,en,English,Penguin Random House,2021,656,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-075,9781786541086,1786541084,9781786541086,Stay Another Day,,Juno Dawson,en,English,"Quercus, Quercus Children's Books",2021,400,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-076,9781786691736,1786691736,9781786691736,Siege of Stone,,Terry Goodkind,en,English,Head of Zeus,2019,560,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-077,9781787303133,1787303136,9781787303133,Jealousy Man and Other Stories,,Jo Nesbø,en,English,Penguin Random House,2021,544,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-078,9781800812437,1800812434,9781800812437,Remainders of the Day,,Shaun Bythell,en,English,Profile Books Limited,2023,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-079,9781804990032,1804990035,9781804990032,Cloisters,,Katy Hays,en,English,"Penguin Books, Limited",2023,,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-080,9798217007868,,9798217007868,L.A. Confidential,,James Ellroy,en,English,Knopf Doubleday Publishing Group,2025-12-02,400,,,yes,Fictie,Leesboek,en_fiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-081,9780007538065,0007538065,9780007538065,Divergent,,,en,English,"HarperCollinsPublishers, HarperCollins Children's Books",2014,,,,yes,Fictie | Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-082,9780008715786,0008715785,9780008715786,Diana Wynne Jones Box Set,,Diana Wynne Jones,en,English,HarperCollins Publishers Limited,2024,,,,yes,Non-fictie | Fictie,Leesboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-083,9780099532958,0099532956,9780099532958,Hannibal Rising,,Thomas Harris,en,English,Penguin Random House,2009,400,,,yes,Non-fictie | Fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-084,9780141021621,0141021624,9780141021621,Skeleton Coast,,Clive Cussler | Jack du Brul,en,English,"Penguin Books, Limited",2008,,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-085,9780142437247,0142437247,9780142437247,"Moby-Dick, or, The whale",,Herman Melville,en,English,Penguin Books,2003,654,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-086,9780241425428,0241425425,9780241425428,The Man Who Died Twice,,Richard Osman,en,English,Viking,2021,423,,,yes,Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-087,9780241961001,0241961009,9780241961001,Peripheral,,William Gibson,en,English,"Penguin Books, Limited",2015,496,,,yes,Fictie | Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-088,9780273769248,0273769243,9780273769248,Structured Computer Organization,,Andrew S. Tanenbaum | Todd Austin,en,English,"Pearson Education, Limited",2012,800,,,yes,Educatie,Studieboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-089,9780307951526,0307951529,9780307951526,The $100 Startup,,,en,English,Crown Business,2012,,,,yes,Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-090,9780345417084,0345417089,9780345417084,"Wit'ch Storm (The Banned and the Banished, Book 2)",,James Clemens,en,English,Del Rey,"May 2, 2000",544,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-091,9780356502588,0356502589,9780356502588,The first fifteen lives of Harry August,,Claire North,en,English,Orbit,2014,405,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-092,9780425222287,0425222284,9780425222287,The Chase,,Clive Cussler,en,en,Berkley Books,2008-10,340,,,no,Non-fictie | Fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-093,9780471353485,0471353485,9780471353485,The Data Model Resource Book,,Len Silverston,en,English,"Wiley [Imprint], John Wiley & Sons, Incorporated.",2001,,,,yes,Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-094,9780552148405,0552148407,9780552148405,Thief of Time,,Terry Pratchett,en,English,Corgi Books,2002,430,,,yes,Fictie | Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-095,9780596009205,0596009208,9780596009205,Head first Java,,Kathy Sierra | Bert Bates,en,English,O'Reilly,2005,688,,,yes,Educatie | Non-fictie,Studieboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-096,9780670919543,0670919543,9780670919543,Zero History,,William Gibson,en,en,Putnam Adult,2010,404,,,yes,"Non-fictie | Fictie | Hobby, Sport & Creatief",Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-097,9780747546245,074754624X,9780747546245,Harry Potter and the Goblet of Fire,,,en,English,Bloomsbury,2000,,,,yes,"Non-fictie | Hobby, Sport & Creatief",Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-098,9780765343161,0765343169,9780765343161,The Aftermath,,Ben Bova,en,English,Tor Science Fiction,"April 1, 2008",400,,,yes,"Fictie | Non-fictie | Reizen & Cultuur | Hobby, Sport & Creatief",Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-099,9780786965601,0786965606,9780786965601,Player's Handbook,,Wizards RPG Team,en,English,Wizards of the Coast,"Aug 19, 2014",320,,,yes,Fictie | Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-100,9780997138948,0997138947,9780997138948,I Draw Motos,,IDRAW Creative Goods | David Mucci,en,en,,2019-12-29,167,,,yes,Educatie | Non-fictie,Studieboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-101,9781118980828,1118980824,9781118980828,Designing brand identity,,Alina Wheeler,en,English,Wiley,2018,324,,,yes,Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-102,9781250122971,125012297X,9781250122971,Year One,,Nora Roberts,en,English,St. Martin's Paperbacks,"Sep 24, 2019",464,Chronicles of The One,1,yes,Fictie | Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-103,9781439149034,1439149038,9781439149034,Under the Dome,,Stephen King,en,English,Gallery Books,2010-07,1074,,,yes,"Fictie | Non-fictie | Hobby, Sport & Creatief",Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-104,9781473231122,1473231124,9781473231122,Lady of the Lake,,Andrzej Sapkowski | David French,en,English,"Orion Publishing Group, Limited",March 14th 2017,544,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-105,9781529962253,1529962250,9781529962253,1984,,George Orwell | Robert Harris,en,English,Penguin Random House,2025,384,,,yes,Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-106,9781592405169,1592405169,9781592405169,How to take over teh wurld,,Professor Happycat,en,English,Gotham Books,2009,,,,yes,Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-107,9781784971656,1784971650,9781784971656,Death's End,,刘慈欣,en,English,Head of Zeus,"May 04, 2017",724,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-108,9781785658631,1785658638,9781785658631,Vengeful,,V.E. Schwab,en,English,Titan Publ. Group Ltd.,"Mar 19, 2019",575,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-109,9789163906572,9163906570,9789163906572,Illustrator's Guidebook,,21 Draw,en,English,21D Sweden AB,2016,185,,,yes,Non-fictie,Kennisboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-110,9798336559811,,9798336559811,The Ultimate Guide to Rebuilding a Civilization,,Jackson Ridge,en,en,,2024,,,,no,Non-fictie | Fictie,Leesboek,en_nonfiction_knowledge,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-111,9781445403014,1445403013,9781445403014,Bakken,,Jetty Huisman | Tanja Timmerman,nl,nl,,2007,240,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-112,9789021540757,9021540754,9789021540757,Jamie's kookrevolutie / druk 3,,Jamie Oliver,nl,nl,,2011-09,360,,,yes,Koken & Voeding,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-113,9789021548906,9021548909,9789021548906,Het Tapasboek / druk 1,,Simone Ortega | Inés Ortega,nl,nl,,2010-10,432,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-114,9789021548975,9021548976,9789021548975,Het nieuwe Haagse kookboek / druk 85,,Frédérique Mathilde Stoll | Wilhelmina Hendrika Groot,nl,nl,,2012-01,462,,,yes,Koken & Voeding,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-115,9789021553689,9021553686,9789021553689,Kookschool / druk 1,,,nl,nl,,2013-10-07,512,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-116,9789021580449,9021580446,9789021580449,Jamie's Italie / druk 14,,Jamie Oliver,nl,nl,,2010-12,317,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-117,9789024350285,902435028X,9789024350285,De meesterlijke keuken voor vis en zeevruchten,,Wolfgang Grobauer | Tineke de Lang,nl,nl,,1992,164,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-118,9789026929397,9026929390,9789026929397,Pastasaus,,Lindy Wildsmith | K. Verhagen,nl,nl,,2004,62,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-119,9789026930140,9026930143,9789026930140,Vis variaties,,A. Stoffel-Donskoy,nl,nl,,1978,72,,,yes,,Kookboek,nl_cook_travel_reference,1,local bibliographic reference; provider agreement does not by itself prove truth
