sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-020,9789608386761,other,difficult_edge,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-020,9789608386761,other,difficult_edge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-021,9780007279371,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL26464573M,200,3161.12,,My favourite wife,Tony Parsons,HarperCollins | Harper Collins | Harper,2008,374,eng,,
MB-021,9780007279371,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,M4JPX0ImntcC,200,929.01,,My Favourite Wife,Tony Parsons,HarperCollins UK,2008,436,en,,
MB-021,9780007279371,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-021,9780007279371,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-022,9780099410218,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32027029M,200,3161.12,,The Runaway Jury,,Arrow Books,2007,,eng,,
MB-022,9780099410218,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,DxnT1m9XHDgC,200,841.58,,The Runaway Jury,John Grisham,Random House,1997,498,en,,
MB-022,9780099410218,en,en_fiction,wikidata,EXACT,exact ISBN with compatible title/author,Q125705600,200,223.4,,The Runaway Jury,,Arrow Books,1997-01-01T00:00:00Z,,Engels,,
MB-022,9780099410218,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-023,9780141021737,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28436564M,200,3161.12,,Second Chance,Jane Green,"Penguin Books, Limited",2017,448,eng,,
MB-023,9780141021737,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,X1-3PVN_cRwC,200,441.32,,Second Chance,Jane Green,Penguin UK,2008-06-12,411,en,,
MB-023,9780141021737,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-023,9780141021737,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-024,9780263872316,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29019199M,200,3161.12,,Captivated,Nora Roberts,"Harlequin Mills & Boon, Limited | Silhouette Books",2009,331,eng,,
MB-024,9780263872316,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,ypQvPwAACAAJ,200,410.17,,Captivated,Nora Roberts,Silhouette Books,2010-05,0,en,,
MB-024,9780263872316,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-024,9780263872316,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-025,9780307275554,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24205099M,200,3161.12,,The Devil wears Prada,Lauren Weisberger,Anchor Books | Anchor,2006,432,eng,,
MB-025,9780307275554,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,jgnS-R9qNU8C,200,858.23,,The Devil Wears Prada,Lauren Weisberger,Anchor,2006,450,en,,
MB-025,9780307275554,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-025,9780307275554,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-026,9780312330538,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24219497M,200,3161.12,,Shantaram,Gregory David Roberts,St. Martin's Griffin,2003,936,eng,,
MB-026,9780312330538,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,VdMFmq92Fa8C,200,838.25,,Shantaram,Gregory David Roberts,Macmillan,2005-10,948,en,,
MB-026,9780312330538,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-026,9780312330538,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-027,9780316067812,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL9701427M,200,3161.12,,"The Awakened Mage (Kingmaker, Kingbreaker)",Karen Miller,Orbit,"October 1, 2007",736,eng,,
MB-027,9780316067812,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,KlAmGQAACAAJ,200,953.66,,The Awakened Mage,Karen Miller,Orbit,2007-10-01,0,en,,
MB-027,9780316067812,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-027,9780316067812,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-028,9780345359797,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL22354963M,200,3161.12,,Washington goes to war,David Brinkley,Ballantine Books,1989,287,eng,,
MB-028,9780345359797,en,en_fiction,google_books,MISS,no provider record,,200,409.22,,,,,,,,,
MB-028,9780345359797,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-028,9780345359797,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-029,9780349114033,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28952464M,200,3161.12,,Four Blondes,Candace Bushnell,"Little, Brown Book Group Limited",2001,320,eng,,
MB-029,9780349114033,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,CvmUAAAACAAJ,200,1002.77,,Four Blondes,Candace Bushnell,Abacus (UK),2001,307,en,,
MB-029,9780349114033,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-029,9780349114033,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-030,9780349415000,en,en_fiction,open_library,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,/books/OL27272969M,200,3161.12,,Of Blood and Bone (Chronicles of The One),Nora Roberts,Piatkus,"Oct 08, 2019",544,eng,,
MB-030,9780349415000,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,gTA-vgEACAAJ,200,861.01,,Of Blood and Bone,Nora Roberts,Piatkus Books,2019-10-08,0,en,,
MB-030,9780349415000,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-030,9780349415000,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-031,9780349424170,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28730001M,200,3161.12,,No Judgments,Meg Cabot,"Little, Brown Book Group Limited",2019,384,eng,,
MB-031,9780349424170,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,4K1PxAEACAAJ,200,837.14,,No Judgments,Meg Cabot,Piatkus Books,2019,384,en,,
MB-031,9780349424170,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-031,9780349424170,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-032,9780349426365,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29514417M,200,3161.12,,Awakening,Nora Roberts,"Little, Brown Book Group Limited",2020,400,eng,,
MB-032,9780349426365,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,JNU8zQEACAAJ,200,476.85,,The Awakening,Nora Roberts,Piatkus Books,2020-11-24,400,en,,
MB-032,9780349426365,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-032,9780349426365,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-033,9780349427058,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29495720M,200,3161.12,,Blithe Images,Nora Roberts,"Little, Brown Book Group Limited",2021,288,eng,,
MB-033,9780349427058,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,5bJSzQEACAAJ,200,483.92,,Blithe Images,Nora Roberts,Piatkus Books,2021-03-04,0,en,,
MB-033,9780349427058,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-033,9780349427058,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-034,9780349437507,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL50659815M,200,3161.12,,Inheritance,Nora Roberts,"Little, Brown Book Group Limited",2024,,eng,,
MB-034,9780349437507,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,J7xB0AEACAAJ,200,492.81,,Inheritance,Nora Roberts,Piatkus Books,2024-10-22,0,en,,
MB-034,9780349437507,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-034,9780349437507,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-035,9780385543910,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29777257M,200,3161.12,,Darker,E. L. James,Vintage Books,2017,560,eng,,
MB-035,9780385543910,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,msBcswEACAAJ,200,1004.06,,Darker,E. L. James,Bloom Books,2017,0,en,,
MB-035,9780385543910,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-035,9780385543910,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-036,9780425155189,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32947907M,200,3161.12,,Rapture in Death,,Berkley Books,1996-10,,eng,,
MB-036,9780425155189,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,XmulEpD4OBwC,200,894.38,,Rapture in Death,J. D. Robb,Penguin,1996-10-01,324,en,,
MB-036,9780425155189,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-036,9780425155189,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-037,9780425183977,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24704030M,200,3161.12,,Reunion in death,Nora Roberts,Berkley Books,2002,371,eng,,
MB-037,9780425183977,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,g368Tftjg7UC,200,452.97,,Reunion in Death,J. D. Robb,Berkley,2002,388,en,,
MB-037,9780425183977,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-037,9780425183977,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-038,9780425208816,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL7505367M,200,3161.12,,Midnight in Death (In Death),Nora Roberts,Berkley,"September 27, 2005",96,eng,In Death (8),
MB-038,9780425208816,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,evkYoOnV-yMC,200,878.72,,Midnight in Death,J. D. Robb,Penguin,2005,100,en,,
MB-038,9780425208816,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-038,9780425208816,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-039,9780440220299,en,en_fiction,open_library,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,/books/OL24950893M,200,3161.12,,Life in the fat lane,Cherie Bennett,Dell/Laurel-Leaf,1999,260,eng,,
MB-039,9780440220299,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,JVZC--kw3aMC,200,541.41,,Life in the Fat Lane,Cherie Bennett,Laurel Leaf,1999,276,en,,
MB-039,9780440220299,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-039,9780440220299,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-040,9780441003709,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL719616M,200,3161.12,,Schismatrix Plus,Bruce Sterling,Ace Books,1996,319,eng,,
MB-040,9780441003709,en,en_fiction,google_books,WRONG_EDITION,work-like match without returned queried ISBN,O09bAAAAMAAJ,200,423.43,,Schismatrix plus : includes Schismatrix and selected stories from Crystal Express,Bruce Sterling,Ace,1996-12,340,en,,
MB-040,9780441003709,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-040,9780441003709,en,en_fiction,bookbrainz,EXACT,exact ISBN with compatible title/author,d3816d71-95d7-45dc-8563-e7bc60995d45,200,,,Schismatrix Plus,Bruce Sterling,Ace,1996-12-1,319,en,,
MB-041,9780441006601,en,en_fiction,open_library,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,/books/OL7524113M,200,2830.82,,"The Hunt (Laws of the Blood, Book 1)",Susan Sizemore,Ace,"October 1, 1999",288,eng,,
MB-041,9780441006601,en,en_fiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,giJUF7JyV6MC,200,457.57,,Laws of the Blood 1: the Hunt,Susan Sizemore,Penguin,1999-10-01,292,en,,
MB-041,9780441006601,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-041,9780441006601,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-042,9780450574580,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29110113M,200,2830.82,,Needful Things,,New English Library / Hodder and Stoughton,1992,790,eng,,
MB-042,9780450574580,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,9VhhQgAACAAJ,200,890.37,,Needful Things,Stephen King,,1992,790,en,,
MB-042,9780450574580,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-042,9780450574580,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-043,9780451211149,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL3678515M,200,2830.82,,What a girl wants,Liz Maverick,New American Library,2004,264,eng,,
MB-043,9780451211149,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,ilGYDAEACAAJ,200,501.4,,What a Girl Wants,Liz Maverick,Penguin,2004,264,en,,
MB-043,9780451211149,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-043,9780451211149,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-044,9780515114690,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL20931692M,200,2830.82,,Born in fire,,Jove Books | Jove,1994,385,eng,Born in trilogy | Irish trilogy,
MB-044,9780515114690,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,EKKJ0AEACAAJ,200,487.17,,Born in Fire,Nora Roberts,Berkley,1994-10-01,0,en,,
MB-044,9780515114690,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-044,9780515114690,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-045,9780552134620,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL61173788M,200,2830.82,,Guards! Guards!,,Corgi Books,1990,412,eng,Discworld,
MB-045,9780552134620,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,FfeNEAAAQBAJ,200,920.21,,Guards! Guards!,Terry Pratchett,National Geographic Books,1998-12-23,0,en,,
MB-045,9780552134620,en,en_fiction,wikidata,EXACT,exact ISBN with compatible title/author,Q109907291,200,223.4,,Guards! Guards!,,Corgi Books,1990-01-01T00:00:00Z,317,Engels,,
MB-045,9780552134620,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-046,9780552150736,en,en_fiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24853166M,200,2830.82,,Angels and Demons,Dan Brown,Corgi,2003?,620,eng,,
MB-046,9780552150736,en,en_fiction,google_books,EXACT,exact ISBN with compatible title/author,Xp3gF3yxDg0C,200,870.1,,Angels and Demons,Dan Brown,Random House,2001,628,en,,
MB-046,9780552150736,en,en_fiction,wikidata,MISS,no provider record,,200,223.4,,,,,,,,,
MB-046,9780552150736,en,en_fiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
